 xsd_id | loading_session_id |           tstamp           |                xsd_filename                |     root_node      | №  | transport_attribute |             column_name             |   xsd_dt   |  usage   | ?column? |   type   | cardinality | length |                                name0                                 |            table_name             |   xml_file_prefix    
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  5 | CHANGEID            | ID изменившей транзакции            | xs:long    | optional |          | bigint   |          19 |        | ID изменившей транзакции                                             | Параметры домов                   | HOUSES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  6 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Параметры домов                   | HOUSES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  7 | ID                  | Код записи                          | xs:long    | required |          | bigint   |          19 |        | Идентификатор записи                                                 | Параметры домов                   | HOUSES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  8 | STARTDATE           | Дата начала действия записи         | xs:date    | required |          | date     |             |        | Дата начала действия записи                                          | Параметры домов                   | HOUSES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  9 | ENDDATE             | Дата окончания действия записи      | xs:date    | required |          | date     |             |        | Дата окончания действия записи                                       | Параметры домов                   | HOUSES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  1 | CHANGEIDEND         | ID завершившей транзакции           | xs:long    | required |          | bigint   |          19 |        | ID завершившей транзакции                                            | Параметры адр. эл. и недвижимости | PARAM
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  2 | VALUE               | Значение параметра                  | xs:string  | required |          | varchar  |             |        | Значение параметра                                                   | Параметры адр. эл. и недвижимости | PARAM
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  3 | ID                  | Код записи                          | xs:long    | required |          | bigint   |          19 |        | Идентификатор записи                                                 | Параметры адр. эл. и недвижимости | PARAM
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  4 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Параметры адр. эл. и недвижимости | PARAM
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  5 | CHANGEID            | ID изменившей транзакции            | xs:long    | optional |          | bigint   |          19 |        | ID изменившей транзакции                                             | Параметры адр. эл. и недвижимости | PARAM
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  6 | ENDDATE             | Дата окончания действия записи      | xs:date    | required |          | date     |             |        | Дата окончания действия записи                                       | Параметры адр. эл. и недвижимости | PARAM
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  7 | OBJECTID            | Код адр. об.                        | xs:long    | required |          | bigint   |          19 |        | Глобальный уникальный идентификатор адресного объекта                | Параметры адр. эл. и недвижимости | PARAM
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  8 | STARTDATE           | Дата начала действия записи         | xs:date    | required |          | date     |             |        | Дата начала действия записи                                          | Параметры адр. эл. и недвижимости | PARAM
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  9 | TYPEID              | Тип параметра                       | xs:integer | required |          | int      |           4 |        | Тип параметра                                                        | Параметры адр. эл. и недвижимости | PARAM
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  1 | ENDDATE             | Дата окончания действия записи      | xs:date    | required |          | date     |             |        | Дата окончания действия записи                                       | Параметры помещений               | ROOMS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  2 | VALUE               | Значение параметра                  | xs:string  | required |          | varchar  |             |        | Значение параметра                                                   | Параметры помещений               | ROOMS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  3 | CHANGEID            | ID изменившей транзакции            | xs:long    | optional |          | bigint   |          19 |        | ID изменившей транзакции                                             | Параметры помещений               | ROOMS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  4 | ID                  | Код записи                          | xs:long    | required |          | bigint   |          19 |        | Идентификатор записи                                                 | Параметры помещений               | ROOMS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  5 | OBJECTID            | Код адр. об.                        | xs:long    | required |          | bigint   |          19 |        | Глобальный уникальный идентификатор адресного объекта                | Параметры помещений               | ROOMS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  6 | STARTDATE           | Дата начала действия записи         | xs:date    | required |          | date     |             |        | Дата начала действия записи                                          | Параметры помещений               | ROOMS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  7 | CHANGEIDEND         | ID завершившей транзакции           | xs:long    | required |          | bigint   |          19 |        | ID завершившей транзакции                                            | Параметры помещений               | ROOMS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  8 | TYPEID              | Тип параметра                       | xs:integer | required |          | int      |           4 |        | Тип параметра                                                        | Параметры помещений               | ROOMS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  9 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Параметры помещений               | ROOMS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  1 | OBJECTID            | Код адр. об.                        | xs:long    | required |          | bigint   |          19 |        | Глобальный уникальный идентификатор адресного объекта                | Параметры земельных участков      | STEADS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  2 | VALUE               | Значение параметра                  | xs:string  | required |          | varchar  |             |        | Значение параметра                                                   | Параметры земельных участков      | STEADS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  3 | CHANGEID            | ID изменившей транзакции            | xs:long    | optional |          | bigint   |          19 |        | ID изменившей транзакции                                             | Параметры земельных участков      | STEADS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  4 | ID                  | Код записи                          | xs:long    | required |          | bigint   |          19 |        | Идентификатор записи                                                 | Параметры земельных участков      | STEADS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  5 | CHANGEIDEND         | ID завершившей транзакции           | xs:long    | required |          | bigint   |          19 |        | ID завершившей транзакции                                            | Параметры земельных участков      | STEADS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  6 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Параметры земельных участков      | STEADS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  7 | TYPEID              | Тип параметра                       | xs:integer | required |          | int      |           4 |        | Тип параметра                                                        | Параметры земельных участков      | STEADS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  8 | ENDDATE             | Дата окончания действия записи      | xs:date    | required |          | date     |             |        | Дата окончания действия записи                                       | Параметры земельных участков      | STEADS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  9 | STARTDATE           | Дата начала действия записи         | xs:date    | required |          | date     |             |        | Дата начала действия записи                                          | Параметры земельных участков      | STEADS_PARAMS
     18 |                  2 | 2026-02-06 08:04:07.930055 | AS_PARAM_TYPES_2_251_20_04_01_01.xsd       | PARAMTYPES         |  1 | DESC                | Описание                            | xs:string  | optional |          | varchar  |             |        | Описание                                                             | Типы параметров                   | PARAM_TYPES
     18 |                  2 | 2026-02-06 08:04:07.930055 | AS_PARAM_TYPES_2_251_20_04_01_01.xsd       | PARAMTYPES         |  2 | ID                  | Код типа параметра                  | xs:integer | required |          | smallint |           2 |        | Идентификатор типа параметра (ключ)                                  | Типы параметров                   | PARAM_TYPES
     18 |                  2 | 2026-02-06 08:04:07.930055 | AS_PARAM_TYPES_2_251_20_04_01_01.xsd       | PARAMTYPES         |  3 | NAME                | Наим.                               | xs:string  | required |          | varchar  |             |        | Наименование                                                         | Типы параметров                   | PARAM_TYPES
     18 |                  2 | 2026-02-06 08:04:07.930055 | AS_PARAM_TYPES_2_251_20_04_01_01.xsd       | PARAMTYPES         |  4 | CODE                | Краткое наим.                       | xs:string  | required |          | varchar  |             |        | Краткое наименование                                                 | Типы параметров                   | PARAM_TYPES
     18 |                  2 | 2026-02-06 08:04:07.930055 | AS_PARAM_TYPES_2_251_20_04_01_01.xsd       | PARAMTYPES         |  5 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Типы параметров                   | PARAM_TYPES
     18 |                  2 | 2026-02-06 08:04:07.930055 | AS_PARAM_TYPES_2_251_20_04_01_01.xsd       | PARAMTYPES         |  6 | STARTDATE           | Начало действия записи              | xs:date    | required |          | date     |             |        | Начало действия записи                                               | Типы параметров                   | PARAM_TYPES
     18 |                  2 | 2026-02-06 08:04:07.930055 | AS_PARAM_TYPES_2_251_20_04_01_01.xsd       | PARAMTYPES         |  7 | ENDDATE             | Окончание действия записи           | xs:date    | required |          | date     |             |        | Окончание действия записи                                            | Типы параметров                   | PARAM_TYPES
     18 |                  2 | 2026-02-06 08:04:07.930055 | AS_PARAM_TYPES_2_251_20_04_01_01.xsd       | PARAMTYPES         |  8 | ISACTIVE            | Статус активности                   | xs:boolean | required |          | boolean  |             |        | Статус активности                                                    | Типы параметров                   | PARAM_TYPES
     19 |                  2 | 2026-02-06 08:04:07.964854 | AS_REESTR_OBJECTS_2_251_22_04_01_01.xsd    | REESTR_OBJECTS     |  1 | CREATEDATE          | Дата создания                       | xs:date    | required |          | date     |             |        | Дата создания                                                        | Коды адресных элементов           | REESTR_OBJECTS
     19 |                  2 | 2026-02-06 08:04:07.964854 | AS_REESTR_OBJECTS_2_251_22_04_01_01.xsd    | REESTR_OBJECTS     |  2 | CHANGEID            | ID изменившей транзакции            | xs:long    | required |          | bigint   |          19 |        | ID изменившей транзакции                                             | Коды адресных элементов           | REESTR_OBJECTS
     19 |                  2 | 2026-02-06 08:04:07.964854 | AS_REESTR_OBJECTS_2_251_22_04_01_01.xsd    | REESTR_OBJECTS     |  3 | LEVELID             | Уровень объекта                     | xs:integer | required |          | int      |          10 |        | Уровень объекта                                                      | Коды адресных элементов           | REESTR_OBJECTS
     19 |                  2 | 2026-02-06 08:04:07.964854 | AS_REESTR_OBJECTS_2_251_22_04_01_01.xsd    | REESTR_OBJECTS     |  4 | UPDATEDATE          | Дата обновления                     | xs:date    | required |          | date     |             |        | Дата обновления                                                      | Коды адресных элементов           | REESTR_OBJECTS
     19 |                  2 | 2026-02-06 08:04:07.964854 | AS_REESTR_OBJECTS_2_251_22_04_01_01.xsd    | REESTR_OBJECTS     |  5 | OBJECTGUID          | GUID объекта                        | xs:string  | required |          | uuid     |             |     36 | GUID объекта                                                         | Коды адресных элементов           | REESTR_OBJECTS
     19 |                  2 | 2026-02-06 08:04:07.964854 | AS_REESTR_OBJECTS_2_251_22_04_01_01.xsd    | REESTR_OBJECTS     |  6 | ISACTIVE            | Признак действующего объекта        | xs:integer | required |          | boolean  |             |        | Признак действующего объекта (1 - действующий, 0 - не действующий)   | Коды адресных элементов           | REESTR_OBJECTS
     19 |                  2 | 2026-02-06 08:04:07.964854 | AS_REESTR_OBJECTS_2_251_22_04_01_01.xsd    | REESTR_OBJECTS     |  7 | OBJECTID            | Уник. идентификатор объекта         | xs:long    | required |          | bigint   |          19 |        | Уникальный идентификатор объекта                                     | Коды адресных элементов           | REESTR_OBJECTS
     20 |                  2 | 2026-02-06 08:04:07.999672 | AS_ROOMS_2_251_15_04_01_01.xsd             | ROOMS              |  1 | ID                  | Ключ                                | xs:long    | required |          | bigint   |          19 |        | Уникальный идентификатор записи. Ключевое поле                       | Комнаты                           | ROOMS
     20 |                  2 | 2026-02-06 08:04:07.999672 | AS_ROOMS_2_251_15_04_01_01.xsd             | ROOMS              |  2 | OBJECTID            | Код объекта типа INTEGER            | xs:long    | required |          | bigint   |          19 |        | Глобальный уникальный идентификатор объекта типа INTEGER             | Комнаты                           | ROOMS
     20 |                  2 | 2026-02-06 08:04:07.999672 | AS_ROOMS_2_251_15_04_01_01.xsd             | ROOMS              |  3 | OBJECTGUID          | Код адр. об. типа UUID              | xs:string  | required |          | uuid     |             |     36 | Глобальный уникальный идентификатор адресного объекта типа UUID      | Комнаты                           | ROOMS
     20 |                  2 | 2026-02-06 08:04:07.999672 | AS_ROOMS_2_251_15_04_01_01.xsd             | ROOMS              |  4 | CHANGEID            | ID изменившей транзакции            | xs:long    | required |          | bigint   |          19 |        | ID изменившей транзакции                                             | Комнаты                           | ROOMS
     20 |                  2 | 2026-02-06 08:04:07.999672 | AS_ROOMS_2_251_15_04_01_01.xsd             | ROOMS              |  5 | NUMBER              | № комнаты или офиса                 | xs:string  | required |          | varchar  |             |        | Номер комнаты или офиса                                              | Комнаты                           | ROOMS
     20 |                  2 | 2026-02-06 08:04:07.999672 | AS_ROOMS_2_251_15_04_01_01.xsd             | ROOMS              |  6 | ROOMTYPE            | Тип комнаты или офиса               | xs:integer | required |          | int      |             |        | Тип комнаты или офиса                                                | Комнаты                           | ROOMS
     20 |                  2 | 2026-02-06 08:04:07.999672 | AS_ROOMS_2_251_15_04_01_01.xsd             | ROOMS              |  7 | OPERTYPEID          | Статус действия над записью         | xs:integer | required |          | int      |             |        | Статус действия над записью – причина появления записи               | Комнаты                           | ROOMS
     20 |                  2 | 2026-02-06 08:04:07.999672 | AS_ROOMS_2_251_15_04_01_01.xsd             | ROOMS              |  8 | PREVID              | Код с предыдущей истор. зап.        | xs:long    | optional |          | bigint   |          19 |        | Идентификатор записи связывания с предыдущей исторической записью    | Комнаты                           | ROOMS
     20 |                  2 | 2026-02-06 08:04:07.999672 | AS_ROOMS_2_251_15_04_01_01.xsd             | ROOMS              |  9 | NEXTID              | Код с последующей истор. зап.       | xs:long    | optional |          | bigint   |          19 |        | Идентификатор записи связывания с последующей исторической записью   | Комнаты                           | ROOMS
     20 |                  2 | 2026-02-06 08:04:07.999672 | AS_ROOMS_2_251_15_04_01_01.xsd             | ROOMS              | 10 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Комнаты                           | ROOMS
     20 |                  2 | 2026-02-06 08:04:07.999672 | AS_ROOMS_2_251_15_04_01_01.xsd             | ROOMS              | 11 | STARTDATE           | Начало действия записи              | xs:date    | required |          | date     |             |        | Начало действия записи                                               | Комнаты                           | ROOMS
     20 |                  2 | 2026-02-06 08:04:07.999672 | AS_ROOMS_2_251_15_04_01_01.xsd             | ROOMS              | 12 | ENDDATE             | Окончание действия записи           | xs:date    | required |          | date     |             |        | Окончание действия записи                                            | Комнаты                           | ROOMS
     20 |                  2 | 2026-02-06 08:04:07.999672 | AS_ROOMS_2_251_15_04_01_01.xsd             | ROOMS              | 13 | ISACTUAL            | Статус актуальности адр. об. ФИАС   | xs:integer | required |          | boolean  |             |        | Статус актуальности адресного объекта ФИАС                           | Комнаты                           | ROOMS
     20 |                  2 | 2026-02-06 08:04:07.999672 | AS_ROOMS_2_251_15_04_01_01.xsd             | ROOMS              | 14 | ISACTIVE            | Признак действующего адр. об.       | xs:integer | required |          | boolean  |             |        | Признак действующего адресного объекта                               | Комнаты                           | ROOMS
     21 |                  2 | 2026-02-06 08:04:08.034102 | AS_ROOM_TYPES_2_251_17_04_01_01.xsd        | ROOMTYPES          |  1 | ENDDATE             | Окончание действия записи           | xs:date    | required |          | date     |             |        | Окончание действия записи                                            | Типы комнат                       | ROOM_TYPES
     21 |                  2 | 2026-02-06 08:04:08.034102 | AS_ROOM_TYPES_2_251_17_04_01_01.xsd        | ROOMTYPES          |  2 | ID                  | Код типа                            | xs:integer | required |          | int      |          10 |        | Идентификатор типа (ключ)                                            | Типы комнат                       | ROOM_TYPES
     21 |                  2 | 2026-02-06 08:04:08.034102 | AS_ROOM_TYPES_2_251_17_04_01_01.xsd        | ROOMTYPES          |  3 | NAME                | Наим.                               | xs:string  | required |          | varchar  |             |        | Наименование                                                         | Типы комнат                       | ROOM_TYPES
     21 |                  2 | 2026-02-06 08:04:08.034102 | AS_ROOM_TYPES_2_251_17_04_01_01.xsd        | ROOMTYPES          |  4 | SHORTNAME           | Краткое наим.                       | xs:string  | optional |          | varchar  |             |        | Краткое наименование                                                 | Типы комнат                       | ROOM_TYPES
     21 |                  2 | 2026-02-06 08:04:08.034102 | AS_ROOM_TYPES_2_251_17_04_01_01.xsd        | ROOMTYPES          |  5 | DESC                | Описание                            | xs:string  | optional |          | varchar  |             |        | Описание                                                             | Типы комнат                       | ROOM_TYPES
     21 |                  2 | 2026-02-06 08:04:08.034102 | AS_ROOM_TYPES_2_251_17_04_01_01.xsd        | ROOMTYPES          |  6 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Типы комнат                       | ROOM_TYPES
     21 |                  2 | 2026-02-06 08:04:08.034102 | AS_ROOM_TYPES_2_251_17_04_01_01.xsd        | ROOMTYPES          |  7 | STARTDATE           | Начало действия записи              | xs:date    | required |          | date     |             |        | Начало действия записи                                               | Типы комнат                       | ROOM_TYPES
     21 |                  2 | 2026-02-06 08:04:08.034102 | AS_ROOM_TYPES_2_251_17_04_01_01.xsd        | ROOMTYPES          |  8 | ISACTIVE            | Статус активности                   | xs:boolean | required |          | boolean  |             |        | Статус активности                                                    | Типы комнат                       | ROOM_TYPES
     22 |                  2 | 2026-02-06 08:04:08.068784 | AS_STEADS_2_251_18_04_01_01.xsd            | STEADS             |  1 | ENDDATE             | Окончание действия записи           | xs:date    | required |          | date     |             |        | Окончание действия записи                                            | Земельные участки                 | STEADS
     22 |                  2 | 2026-02-06 08:04:08.068784 | AS_STEADS_2_251_18_04_01_01.xsd            | STEADS             |  2 | OBJECTID            | Код объекта типа INTEGER            | xs:integer | required |          | int      |          19 |        | Глобальный уникальный идентификатор объекта типа INTEGER             | Земельные участки                 | STEADS
     22 |                  2 | 2026-02-06 08:04:08.068784 | AS_STEADS_2_251_18_04_01_01.xsd            | STEADS             |  3 | OBJECTGUID          | Код адр. об. типа UUID              | xs:string  | required |          | uuid     |             |     36 | Глобальный уникальный идентификатор адресного объекта типа UUID      | Земельные участки                 | STEADS
     22 |                  2 | 2026-02-06 08:04:08.068784 | AS_STEADS_2_251_18_04_01_01.xsd            | STEADS             |  4 | CHANGEID            | ID изменившей транзакции            | xs:integer | required |          | int      |          19 |        | ID изменившей транзакции                                             | Земельные участки                 | STEADS
     22 |                  2 | 2026-02-06 08:04:08.068784 | AS_STEADS_2_251_18_04_01_01.xsd            | STEADS             |  5 | NUMBER              | № земельного участка                | xs:string  | required |          | varchar  |             |        | Номер земельного участка                                             | Земельные участки                 | STEADS
     22 |                  2 | 2026-02-06 08:04:08.068784 | AS_STEADS_2_251_18_04_01_01.xsd            | STEADS             |  6 | OPERTYPEID          | Статус действия над записью         | xs:string  | required |          | varchar  |             |        | Статус действия над записью – причина появления записи               | Земельные участки                 | STEADS
     22 |                  2 | 2026-02-06 08:04:08.068784 | AS_STEADS_2_251_18_04_01_01.xsd            | STEADS             |  7 | PREVID              | Код с предыдущей истор. зап.        | xs:integer | optional |          | int      |          19 |        | Идентификатор записи связывания с предыдущей исторической записью    | Земельные участки                 | STEADS
     22 |                  2 | 2026-02-06 08:04:08.068784 | AS_STEADS_2_251_18_04_01_01.xsd            | STEADS             |  8 | NEXTID              | Код с последующей истор. зап.       | xs:integer | optional |          | int      |          19 |        | Идентификатор записи связывания с последующей исторической записью   | Земельные участки                 | STEADS
     22 |                  2 | 2026-02-06 08:04:08.068784 | AS_STEADS_2_251_18_04_01_01.xsd            | STEADS             |  9 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Земельные участки                 | STEADS
     22 |                  2 | 2026-02-06 08:04:08.068784 | AS_STEADS_2_251_18_04_01_01.xsd            | STEADS             | 10 | STARTDATE           | Начало действия записи              | xs:date    | required |          | date     |             |        | Начало действия записи                                               | Земельные участки                 | STEADS
     22 |                  2 | 2026-02-06 08:04:08.068784 | AS_STEADS_2_251_18_04_01_01.xsd            | STEADS             | 11 | ISACTUAL            | Статус актуальности адр. об. ФИАС   | xs:integer | required |          | boolean  |             |        | Статус актуальности адресного объекта ФИАС                           | Земельные участки                 | STEADS
     22 |                  2 | 2026-02-06 08:04:08.068784 | AS_STEADS_2_251_18_04_01_01.xsd            | STEADS             | 12 | ID                  | Ключ                                | xs:integer | required |          | int      |          19 |        | Уникальный идентификатор записи. Ключевое поле                       | Земельные участки                 | STEADS
     22 |                  2 | 2026-02-06 08:04:08.068784 | AS_STEADS_2_251_18_04_01_01.xsd            | STEADS             | 13 | ISACTIVE            | Признак действующего адр. об.       | xs:integer | required |          | boolean  |             |        | Признак действующего адресного объекта                               | Земельные участки                 | STEADS
        |                    |                            |                                            |                    |  1 |                     |                                     |            |          |          | varchar  |             |        |                                                                      | Виды нормативных документов       | NORMATIVE_DOCS_KINDS
        |                    |                            |                                            |                    |  1 |                     |                                     |            |          |          | varchar  |             |        |                                                                      | Типы нормативных документов       | NORMATIVE_DOCS_TYPES
(275 rows)

